# Title:                 GRDC STATION DATA FILE
#                        --------------
# Format:                DOS-ASCII
# Field delimiter:       ;
# missing values are indicated by -999.000
#
# file generation date:  2020-04-01
#
# GRDC-No.:              6972830
# River:                 SHOMBA
# Station:               SHOMBA
# Country:               RU
# Latitude (DD):       65.1
# Longitude (DD):      33.1
# Catchment area (km²):      1030.0
# Altitude (m ASL):        -999.00
# Next downstream station:      6972802
# Remarks:               
# Owner of original data: Initial dataset collected in the framework of the First GARP Global Experiment (FGGE)
#************************************************************
#
# Data Set Content:      MEAN MONTHLY DISCHARGE (MQ)
#                        --------------------
# Unit of measure:                  m³/s
# Time series:           1951 - 1987
# No. of years:          37
# Last update:           2018-05-28
#
# Table Header:
#     YYYY-MM-DD - Date (DD=00)
#     hh:mm      - Time
#     Original   - original (provided) data
#     Calculated - GRDC calculated from daily data
#     Flag       - percentage of valid values used for calculation from daily data
#************************************************************
#
# Data lines: 441
# DATA
YYYY-MM-DD;hh:mm; Original; Calculated; Flag
1951-01-01;--:--;      2.030;   -999.000;   0
1951-02-01;--:--;      1.680;   -999.000;   0
1951-03-01;--:--;      1.620;   -999.000;   0
1951-04-01;--:--;      4.860;   -999.000;   0
1951-05-01;--:--;     42.000;   -999.000;   0
1951-06-01;--:--;     19.700;   -999.000;   0
1951-07-01;--:--;     12.600;   -999.000;   0
1951-08-01;--:--;      6.580;   -999.000;   0
1951-09-01;--:--;      3.000;   -999.000;   0
1951-10-01;--:--;      4.650;   -999.000;   0
1951-11-01;--:--;      2.770;   -999.000;   0
1951-12-01;--:--;      1.580;   -999.000;   0
1952-01-01;--:--;      1.540;   -999.000;   0
1952-02-01;--:--;      1.280;   -999.000;   0
1952-03-01;--:--;      1.100;   -999.000;   0
1952-04-01;--:--;      2.410;   -999.000;   0
1952-05-01;--:--;     44.600;   -999.000;   0
1952-06-01;--:--;     30.300;   -999.000;   0
1952-07-01;--:--;     51.400;   -999.000;   0
1952-08-01;--:--;      2.840;   -999.000;   0
1952-09-01;--:--;      6.280;   -999.000;   0
1952-10-01;--:--;     10.500;   -999.000;   0
1952-11-01;--:--;      3.680;   -999.000;   0
1952-12-01;--:--;      1.010;   -999.000;   0
1953-01-01;--:--;      1.260;   -999.000;   0
1953-02-01;--:--;      1.460;   -999.000;   0
1953-03-01;--:--;      1.290;   -999.000;   0
1953-04-01;--:--;      8.650;   -999.000;   0
1953-05-01;--:--;     44.300;   -999.000;   0
1953-06-01;--:--;     14.300;   -999.000;   0
1953-07-01;--:--;      4.450;   -999.000;   0
1953-08-01;--:--;     10.100;   -999.000;   0
1953-09-01;--:--;     11.200;   -999.000;   0
1953-10-01;--:--;      8.210;   -999.000;   0
1953-11-01;--:--;      6.610;   -999.000;   0
1953-12-01;--:--;      5.060;   -999.000;   0
1954-01-01;--:--;      3.480;   -999.000;   0
1954-02-01;--:--;      2.760;   -999.000;   0
1954-03-01;--:--;      2.200;   -999.000;   0
1954-04-01;--:--;      1.700;   -999.000;   0
1954-05-01;--:--;     19.900;   -999.000;   0
1954-06-01;--:--;      9.380;   -999.000;   0
1954-07-01;--:--;      5.370;   -999.000;   0
1954-08-01;--:--;      3.460;   -999.000;   0
1954-09-01;--:--;      3.460;   -999.000;   0
1954-10-01;--:--;      9.880;   -999.000;   0
1954-11-01;--:--;     11.500;   -999.000;   0
1954-12-01;--:--;      5.890;   -999.000;   0
1955-01-01;--:--;      4.390;   -999.000;   0
1955-02-01;--:--;      3.000;   -999.000;   0
1955-03-01;--:--;      1.970;   -999.000;   0
1955-04-01;--:--;      1.780;   -999.000;   0
1955-05-01;--:--;     38.900;   -999.000;   0
1955-06-01;--:--;     30.000;   -999.000;   0
1955-07-01;--:--;      6.230;   -999.000;   0
1955-08-01;--:--;      2.270;   -999.000;   0
1955-09-01;--:--;      2.430;   -999.000;   0
1955-10-01;--:--;      9.840;   -999.000;   0
1955-11-01;--:--;     11.000;   -999.000;   0
1955-12-01;--:--;      5.690;   -999.000;   0
1956-01-01;--:--;      1.880;   -999.000;   0
1956-02-01;--:--;      1.100;   -999.000;   0
1956-03-01;--:--;      0.710;   -999.000;   0
1956-04-01;--:--;      0.990;   -999.000;   0
1956-05-01;--:--;     20.400;   -999.000;   0
1956-06-01;--:--;     14.300;   -999.000;   0
1956-07-01;--:--;      4.840;   -999.000;   0
1956-08-01;--:--;      5.860;   -999.000;   0
1956-09-01;--:--;     12.700;   -999.000;   0
